Date,Open,High,Low,Close,Volume,Adj Close
2005-01-28,11334.41,11340.28,11218.88,11320.58,87800,11320.58
2005-01-27,11390.09,11390.09,11316.30,11341.31,85800,11341.31
2005-01-26,11346.81,11379.57,11329.42,11376.57,108200,11376.57
2005-01-25,11261.62,11276.91,11214.60,11276.91,81600,11276.91
2005-01-24,11213.03,11303.21,11212.63,11289.49,75400,11289.49
2005-01-21,11226.07,11290.14,11222.24,11238.37,74600,11238.37
2005-01-20,11335.12,11335.12,11259.27,11284.77,86200,11284.77
2005-01-19,11467.74,11486.93,11396.43,11405.34,89600,11405.34
2005-01-18,11504.16,11509.40,11401.32,11423.26,106400,11423.26
2005-01-17,11475.20,11535.86,11453.86,11487.10,100600,11487.10
2005-01-14,11341.80,11491.18,11320.49,11438.39,111400,11438.39
2005-01-13,11398.94,11424.68,11355.05,11358.22,69400,11358.22
2005-01-12,11537.60,11548.89,11449.49,11453.39,85000,11453.39
2005-01-11,11495.46,11580.69,11495.46,11539.99,87800,11539.99
2005-01-07,11528.69,11528.69,11432.19,11433.24,72200,11433.24
2005-01-06,11372.35,11492.26,11372.21,11492.26,87000,11492.26
2005-01-05,11458.92,11461.10,11416.97,11437.52,77600,11437.52
2005-01-04,11458.27,11547.02,11431.57,11517.75,41000,11517.75
2004-12-30,11462.31,11489.28,11454.94,11488.76,29800,11488.76
2004-12-29,11481.32,11500.95,11381.56,11381.56,60200,11381.56
2004-12-28,11314.40,11424.13,11314.40,11424.13,64600,11424.13
2004-12-27,11374.52,11383.10,11325.46,11362.35,46400,11362.35
2004-12-24,11302.46,11369.98,11302.46,11365.48,72000,11365.48
2004-12-22,11205.92,11240.18,11193.67,11209.44,79600,11209.44
2004-12-21,11125.22,11186.71,11125.22,11125.92,67600,11125.92
2004-12-20,11073.55,11129.13,11036.80,11103.42,59200,11103.42
2004-12-17,10939.20,11130.82,10921.81,11078.32,68000,11078.32
2004-12-16,10909.29,10980.21,10871.69,10924.37,63200,10924.37
2004-12-15,10952.71,10999.92,10921.65,10956.46,69000,10956.46
2004-12-14,10842.80,10941.70,10821.36,10915.58,68800,10915.58
2004-12-13,10825.06,10854.76,10785.59,10789.25,62000,10789.25
2004-12-10,10730.38,10828.67,10730.38,10756.80,147800,10756.80
2004-12-09,10930.87,10930.87,10742.73,10776.63,73800,10776.63
2004-12-08,10808.44,10948.97,10808.44,10941.37,65800,10941.37
2004-12-07,10971.21,11001.68,10863.81,10873.63,58000,10873.63
2004-12-06,11021.16,11026.86,10959.49,10981.96,74200,10981.96
2004-12-03,11064.25,11107.10,11059.56,11074.89,76400,11074.89
2004-12-02,10922.57,10995.38,10912.87,10973.07,67800,10973.07
2004-12-01,10790.45,10800.33,10721.59,10784.25,64000,10784.25
2004-11-30,10909.25,10923.56,10841.27,10899.25,67600,10899.25
2004-11-29,10844.36,11013.30,10844.31,10977.89,74000,10977.89
2004-11-26,10924.45,10927.44,10816.38,10833.75,67000,10833.75
2004-11-25,10853.10,10900.34,10818.24,10900.34,62200,10900.34
2004-11-24,10832.02,10915.20,10828.11,10872.33,60800,10872.33
2004-11-22,10956.41,10956.41,10769.52,10849.39,67000,10849.39
2004-11-19,11120.94,11158.45,11077.09,11082.84,61400,11082.84
2004-11-18,11182.09,11235.32,11062.73,11082.42,73800,11082.42
2004-11-17,11132.05,11192.33,11127.20,11131.29,69400,11131.29
2004-11-16,11234.72,11268.81,11143.56,11161.75,76000,11161.75
2004-11-15,11079.17,11231.14,11073.77,11227.57,87600,11227.57
2004-11-12,10841.43,11026.93,10841.43,11019.98,80800,11019.98
2004-11-11,11021.88,11048.29,10845.07,10846.92,68200,10846.92
2004-11-10,10972.63,11030.22,10965.91,10994.96,63400,10994.96
2004-11-09,10967.17,11040.44,10945.10,10964.87,62400,10964.87
2004-11-08,11095.50,11096.45,10974.33,10983.83,59600,10983.83
2004-11-05,11040.06,11089.60,11023.16,11061.77,75200,11061.77
2004-11-04,10990.70,11005.20,10946.27,10946.27,88000,10946.27
2004-11-02,10775.00,10895.70,10775.00,10887.81,75600,10887.81
2004-11-01,10731.02,10735.19,10690.95,10734.71,60400,10734.71
2004-10-29,10805.12,10805.12,10719.10,10771.42,89000,10771.42
2004-10-28,10809.10,10895.09,10798.13,10853.12,93000,10853.12
2004-10-27,10740.65,10777.43,10657.15,10691.95,70600,10691.95
2004-10-26,10652.37,10683.94,10626.60,10672.46,62600,10672.46
2004-10-25,10718.93,10718.93,10575.23,10659.15,72600,10659.15
2004-10-22,10848.75,10892.27,10811.15,10857.13,78800,10857.13
2004-10-21,10882.05,10901.34,10753.07,10789.23,78000,10789.23
2004-10-20,10992.50,10992.50,10853.89,10882.18,88000,10882.18
2004-10-19,11028.38,11106.82,11024.38,11064.86,65200,11064.86
2004-10-18,11022.11,11022.11,10914.47,10965.62,59800,10965.62
2004-10-15,10960.25,11015.45,10913.21,10982.95,83600,10982.95
2004-10-14,11150.59,11150.59,11033.31,11034.29,99200,11034.29
2004-10-13,11235.46,11306.87,11195.99,11195.99,63600,11195.99
2004-10-12,11295.05,11320.79,11182.50,11201.81,74200,11201.81
2004-10-08,11311.41,11370.34,11302.75,11349.35,80200,11349.35
2004-10-07,11399.42,11410.40,11337.19,11354.59,80000,11354.59
2004-10-06,11221.54,11408.10,11218.38,11385.38,93600,11385.38
2004-10-05,11257.20,11304.72,11242.12,11281.83,78000,11281.83
2004-10-04,11111.45,11282.65,11105.00,11279.63,94400,11279.63
2004-10-01,10893.19,10987.18,10893.19,10985.17,84400,10985.17
2004-09-30,10870.21,10928.19,10823.57,10823.57,73800,10823.57
2004-09-29,10873.88,10873.89,10770.23,10786.10,66800,10786.10
2004-09-28,10805.66,10821.84,10737.78,10815.57,66000,10815.57
2004-09-27,10863.35,10888.04,10782.56,10859.32,56400,10859.32
2004-09-24,10934.02,10934.02,10826.40,10895.16,75400,10895.16
2004-09-22,11111.30,11135.46,10963.82,11019.41,73000,11019.41
2004-09-21,11148.21,11151.11,11059.95,11080.87,78800,11080.87
2004-09-17,11132.06,11145.49,11046.10,11082.49,75800,11082.49
2004-09-16,11092.70,11177.66,11089.82,11139.36,76000,11139.36
2004-09-15,11278.66,11285.80,11158.58,11158.58,96800,11158.58
2004-09-14,11312.72,11352.42,11274.43,11295.58,92200,11295.58
2004-09-13,11139.97,11257.85,11131.03,11253.11,86200,11253.11
2004-09-10,11089.90,11089.96,10960.03,11083.23,168400,11083.23
2004-09-09,11276.49,11330.33,11145.79,11170.96,104000,11170.96
2004-09-08,11345.12,11357.85,11270.53,11279.19,89200,11279.19
2004-09-07,11275.28,11312.06,11226.78,11298.94,3200,11298.94
2004-09-06,11086.69,11270.36,11057.32,11244.37,94400,11244.37
2004-09-03,11182.10,11186.82,11013.36,11022.49,75000,11022.49
2004-09-02,11179.32,11190.51,11097.81,11152.75,62000,11152.75
2004-09-01,11104.85,11169.43,11102.41,11127.35,66000,11127.35
2004-08-31,11119.15,11154.28,11042.29,11081.79,66200,11081.79
2004-08-30,11181.30,11226.30,11128.71,11184.53,61000,11184.53
2004-08-27,11148.21,11209.59,11107.94,11209.59,58200,11209.59
2004-08-26,11196.29,11225.95,11101.63,11129.33,105200,11129.33
2004-08-25,10959.52,11143.75,10934.45,11130.02,84800,11130.02
2004-08-24,10978.62,11016.12,10897.11,10985.33,60800,10985.33
2004-08-23,10961.91,11007.64,10947.75,10960.97,61600,10960.97
2004-08-20,10859.08,10938.94,10837.01,10889.14,67000,10889.14
2004-08-19,10861.92,10908.74,10830.65,10903.53,63400,10903.53
2004-08-18,10724.82,10774.26,10659.21,10774.26,51600,10774.26
2004-08-17,10772.24,10802.64,10705.74,10725.97,52600,10725.97
2004-08-16,10728.98,10730.53,10545.89,10687.81,59800,10687.81
2004-08-13,10901.56,10903.61,10757.20,10757.20,65600,10757.20
2004-08-12,11005.13,11091.64,11005.13,11028.07,54200,11028.07
2004-08-11,11049.80,11076.38,10997.07,11049.46,66600,11049.46
2004-08-10,10849.70,10972.07,10849.70,10953.55,67200,10953.55
2004-08-09,10827.60,10916.46,10737.42,10908.70,70200,10908.70
2004-08-06,10944.61,10974.45,10894.65,10972.57,78000,10972.57
2004-08-05,11060.18,11104.69,10981.32,11060.89,74200,11060.89
2004-08-04,11077.52,11084.98,10888.78,11010.02,78000,11010.02
2004-08-03,11230.29,11258.88,11102.50,11140.57,70600,11140.57
2004-08-02,11274.45,11279.71,11161.84,11222.24,64600,11222.24
2004-07-30,11211.20,11325.99,11210.32,11325.78,71600,11325.78
2004-07-29,11187.31,11189.28,11018.79,11116.84,67800,11116.84
2004-07-28,11133.48,11236.03,11132.92,11204.37,66600,11204.37
2004-07-27,11126.27,11180.80,11028.35,11031.54,69800,11031.54
2004-07-26,11099.87,11159.55,11065.72,11159.55,52400,11159.55
2004-07-23,11263.50,11264.25,11170.54,11187.33,61800,11187.33
2004-07-22,11310.57,11310.57,11227.95,11285.04,51400,11285.04
2004-07-21,11335.24,11433.86,11326.68,11433.86,60400,11433.86
2004-07-20,11318.14,11318.14,11191.76,11258.37,64400,11258.37
2004-07-16,11327.75,11475.12,11243.28,11436.00,79200,11436.00
2004-07-15,11413.33,11440.02,11315.97,11409.14,75800,11409.14
2004-07-14,11663.40,11664.00,11356.65,11356.65,91600,11356.65
2004-07-13,11544.02,11608.62,11501.22,11608.62,65800,11608.62
2004-07-12,11532.64,11598.90,11474.08,11582.28,62600,11582.28
2004-07-09,11283.28,11449.45,11283.08,11423.53,68800,11423.53
2004-07-08,11372.63,11411.31,11279.55,11322.23,61600,11322.23
2004-07-07,11359.71,11429.24,11251.35,11384.86,70400,11384.86
2004-07-06,11536.45,11606.60,11475.27,11475.27,56200,11475.27
2004-07-05,11622.85,11648.85,11511.49,11541.71,52400,11541.71
2004-07-02,11781.54,11781.54,11693.00,11721.49,57800,11721.49
2004-07-01,11933.33,11988.12,11889.70,11896.01,64600,11896.01
2004-06-30,11869.86,11887.95,11808.13,11858.87,68000,11858.87
2004-06-29,11816.89,11885.50,11788.15,11860.81,83000,11860.81
2004-06-28,11801.88,11884.06,11774.67,11884.06,67800,11884.06
2004-06-25,11742.94,11780.40,11661.11,11780.40,77600,11780.40
2004-06-24,11652.54,11744.15,11649.29,11744.15,84200,11744.15
2004-06-23,11642.23,11678.84,11547.13,11580.56,83400,11580.56
2004-06-22,11546.93,11581.27,11472.08,11581.27,70400,11581.27
2004-06-21,11474.39,11729.13,11474.39,11600.16,68600,11600.16
2004-06-18,11552.72,11555.20,11310.16,11382.08,61000,11382.08
2004-06-17,11630.21,11649.33,11510.18,11607.90,61200,11607.90
2004-06-16,11492.43,11673.48,11492.43,11641.72,79400,11641.72
2004-06-15,11457.11,11482.92,11349.43,11387.70,72200,11387.70
2004-06-14,11495.80,11622.80,11475.31,11491.66,68200,11491.66
2004-06-11,11595.00,11637.73,11486.55,11526.82,134000,11526.82
2004-06-10,11378.45,11624.71,11367.40,11575.97,81400,11575.97
2004-06-09,11514.72,11521.06,11419.13,11449.74,73600,11449.74
2004-06-08,11533.93,11542.59,11452.99,11521.93,79000,11521.93
2004-06-07,11212.64,11485.63,11212.64,11439.92,80000,11439.92
2004-06-04,11057.19,11128.05,11017.25,11128.05,69400,11128.05
2004-06-03,11275.95,11358.51,10963.56,11027.05,97600,11027.05
2004-06-02,11283.21,11283.21,11184.73,11242.34,69600,11242.34
2004-06-01,11204.69,11338.47,11170.09,11296.76,75000,11296.76
2004-05-31,11288.79,11297.15,11100.85,11236.37,76200,11236.37
2004-05-28,11267.23,11345.40,11255.99,11309.57,97800,11309.57
2004-05-27,11163.82,11219.46,11119.15,11166.03,66600,11166.03
2004-05-26,11095.37,11213.79,11093.83,11152.09,71600,11152.09
2004-05-25,11071.51,11071.51,10927.44,10962.93,68800,10962.93
2004-05-24,11094.71,11170.27,11043.22,11101.64,83600,11101.64
2004-05-21,10889.89,11076.43,10872.01,11070.25,77600,11070.25
2004-05-20,10949.07,11045.66,10760.69,10862.04,98000,10862.04
2004-05-19,10777.38,10993.08,10716.23,10967.74,99800,10967.74
2004-05-18,10533.17,10711.09,10524.50,10711.09,94600,10711.09
2004-05-17,10790.79,10790.79,10489.84,10505.05,102200,10505.05
2004-05-14,10846.61,10939.09,10739.49,10849.63,107600,10849.63
2004-05-13,11081.75,11081.75,10825.10,10825.10,96200,10825.10
2004-05-12,11017.65,11157.34,10984.79,11153.58,111200,11153.58
2004-05-11,10850.48,10970.47,10790.13,10907.18,123000,10907.18
2004-05-10,11384.03,11392.79,10838.93,10884.70,126400,10884.70
2004-05-07,11497.40,11582.07,11438.82,11438.82,102200,11438.82
2004-05-06,11777.44,11785.26,11554.02,11571.34,93000,11571.34
2004-04-30,11862.35,11862.35,11652.17,11761.79,115200,11761.79
2004-04-28,12077.21,12085.39,11969.33,12004.29,108800,12004.29
2004-04-27,12115.05,12115.05,12025.21,12044.88,93400,12044.88
2004-04-26,12135.31,12195.66,12095.70,12163.89,107200,12163.89
2004-04-23,12050.70,12120.66,12015.22,12120.66,126200,12120.66
2004-04-22,12026.09,12074.14,11952.78,11980.10,98600,11980.10
2004-04-21,11943.90,12001.27,11881.42,11944.30,107800,11944.30
2004-04-20,11821.46,12037.95,11768.08,11952.26,111200,11952.26
2004-04-19,11854.64,11861.17,11623.65,11764.21,113800,11764.21
2004-04-16,11817.97,11864.41,11690.24,11824.56,109600,11824.56
2004-04-15,12118.03,12189.98,11770.40,11800.40,188600,11800.40
2004-04-14,12064.49,12134.27,12034.46,12098.18,169600,12098.18
2004-04-13,12140.12,12170.96,12096.96,12127.82,125200,12127.82
2004-04-12,11926.48,12085.07,11926.48,12042.70,83800,12042.70
2004-04-09,12012.63,12012.63,11862.34,11897.51,105400,11897.51
2004-04-08,12013.16,12119.31,11961.56,12092.59,109800,12092.59
2004-04-07,12017.35,12097.70,12001.00,12019.62,119000,12019.62
2004-04-06,12042.99,12095.64,11937.52,12079.70,144000,12079.70
2004-04-05,11949.31,12003.92,11934.58,11958.32,104400,11958.32
2004-04-02,11726.87,11843.93,11715.41,11815.95,89000,11815.95
2004-04-01,11756.16,11813.70,11648.48,11683.42,100000,11683.42
2004-03-31,11716.55,11783.83,11592.83,11715.39,72600,11715.39
2004-03-30,11824.83,11869.00,11677.20,11693.68,70800,11693.68
2004-03-29,11775.46,11843.34,11672.92,11718.24,82200,11718.24
2004-03-26,11619.48,11782.18,11611.54,11770.65,107600,11770.65
2004-03-25,11431.61,11530.91,11425.58,11530.91,123800,11530.91
2004-03-24,11295.97,11384.69,11234.70,11364.99,122400,11364.99
2004-03-23,11200.83,11327.62,11071.66,11281.09,93000,11281.09
2004-03-22,11332.24,11351.71,11284.84,11318.51,74800,11318.51
2004-03-19,11416.04,11487.73,11364.36,11418.51,73800,11418.51
2004-03-18,11571.36,11647.71,11452.39,11484.28,121200,11484.28
2004-03-17,11297.46,11478.35,11297.46,11436.86,92800,11436.86
2004-03-16,11253.43,11311.07,11236.35,11242.29,97800,11242.29
2004-03-15,11284.35,11348.40,11278.05,11317.90,97800,11317.90
2004-03-12,11163.58,11191.45,11045.94,11162.75,169400,11162.75
2004-03-11,11310.15,11354.96,11237.04,11297.04,118000,11297.04
2004-03-10,11490.26,11492.57,11353.90,11433.24,98200,11433.24
2004-03-09,11460.60,11532.04,11439.04,11532.04,90800,11532.04
2004-03-08,11578.02,11643.37,11502.86,11502.86,129000,11502.86
2004-03-05,11476.49,11537.29,11411.66,11537.29,121600,11537.29
2004-03-04,11341.98,11480.84,11336.97,11401.79,141600,11401.79
2004-03-03,11365.72,11430.01,11320.00,11351.92,119800,11351.92
2004-03-02,11344.83,11386.48,11282.49,11361.51,103200,11361.51
2004-03-01,11112.68,11329.00,11096.68,11271.12,106800,11271.12
2004-02-27,10852.75,11069.28,10851.77,11041.92,86600,11041.92
2004-02-26,10734.33,10815.29,10690.95,10815.29,53600,10815.29
2004-02-25,10626.64,10727.47,10617.86,10658.73,55400,10658.73
2004-02-24,10821.97,10856.56,10629.72,10644.13,61800,10644.13
2004-02-23,10745.05,10893.43,10736.44,10868.96,65000,10868.96
2004-02-20,10743.80,10765.79,10676.21,10720.69,55800,10720.69
2004-02-19,10745.40,10813.06,10723.43,10753.80,63600,10753.80
2004-02-18,10759.48,10798.15,10676.81,10676.81,67800,10676.81
2004-02-17,10556.18,10721.31,10529.26,10701.13,81400,10701.13
2004-02-16,10566.02,10617.70,10534.41,10548.72,66000,10548.72
2004-02-13,10436.69,10572.62,10413.06,10557.69,70400,10557.69
2004-02-12,10450.37,10557.01,10449.70,10459.26,70000,10459.26
2004-02-10,10418.18,10460.40,10299.43,10365.40,61400,10365.40
2004-02-09,10533.40,10595.94,10359.17,10402.61,67200,10402.61
2004-02-06,10484.43,10502.35,10399.40,10460.92,57600,10460.92
2004-02-05,10377.90,10478.41,10374.90,10464.60,67800,10464.60
2004-02-04,10614.73,10627.26,10418.77,10447.25,82200,10447.25
2004-02-03,10787.32,10800.78,10507.93,10641.92,80400,10641.92
2004-02-02,10784.93,10861.97,10765.38,10776.73,67800,10776.73
2004-01-30,10761.83,10838.40,10729.38,10783.61,62200,10783.61
2004-01-29,10755.37,10786.21,10666.55,10779.44,68000,10779.44
2004-01-28,10844.58,10901.45,10799.54,10852.47,64200,10852.47
2004-01-27,11049.12,11075.30,10916.51,10928.03,63200,10928.03
2004-01-26,11004.44,11013.37,10872.79,10972.60,74800,10972.60
2004-01-23,11001.87,11139.39,10937.48,11069.01,77600,11069.01
2004-01-22,11060.31,11115.13,10997.45,11000.70,75400,11000.70
2004-01-21,11056.14,11163.62,11002.39,11002.39,83200,11002.39
2004-01-20,11055.01,11193.64,10979.25,11103.10,88200,11103.10
2004-01-19,10937.46,11044.31,10916.99,11036.33,90400,11036.33
2004-01-16,10719.19,10857.20,10715.25,10857.20,72600,10857.20
2004-01-15,10855.20,10881.77,10665.15,10665.15,85600,10665.15
2004-01-14,10797.70,10883.24,10730.45,10863.00,89200,10863.00
2004-01-13,10965.61,10965.61,10790.41,10849.68,80400,10849.68
2004-01-09,10932.34,11008.56,10861.28,10965.05,95000,10965.05
2004-01-08,10760.98,10888.61,10727.80,10837.65,80400,10837.65
2004-01-07,10835.90,10852.06,10710.30,10757.82,64800,10757.82
2004-01-06,10918.48,10945.30,10790.60,10813.99,76800,10813.99
2004-01-05,10787.83,10862.35,10785.87,10825.17,44000,10825.17
2003-12-30,10617.62,10681.28,10609.58,10676.64,39200,10676.64
2003-12-29,10454.69,10574.94,10454.69,10500.62,52400,10500.62
2003-12-26,10367.13,10417.41,10336.08,10417.41,55400,10417.41
2003-12-25,10347.75,10367.68,10311.60,10365.35,44800,10365.35
2003-12-24,10397.86,10400.25,10326.17,10371.27,54800,10371.27
2003-12-22,10248.81,10386.44,10248.62,10372.51,54000,10372.51
2003-12-19,10215.71,10305.81,10213.21,10284.54,62200,10284.54
2003-12-18,10096.80,10173.68,10073.26,10104.00,57600,10104.00
2003-12-17,10276.19,10280.08,10058.34,10092.64,62000,10092.64
2003-12-16,10352.04,10352.04,10222.88,10271.60,58200,10271.60
2003-12-15,10308.34,10490.77,10308.34,10490.77,76000,10490.77
2003-12-12,10139.69,10228.22,10085.85,10169.66,98000,10169.66
2003-12-11,9972.58,10088.11,9951.34,10075.14,59000,10075.14
2003-12-10,10053.17,10053.17,9859.00,9910.56,60000,9910.56
2003-12-09,10107.26,10158.65,10004.71,10124.28,60200,10124.28
2003-12-08,10281.25,10293.74,10013.59,10045.34,60200,10045.34
2003-12-05,10406.47,10456.78,10333.64,10373.46,57800,10373.46
2003-12-04,10341.71,10449.54,10339.89,10429.99,68400,10429.99
2003-12-03,10412.24,10485.47,10326.39,10326.39,58400,10326.39
2003-12-02,10452.64,10552.35,10373.95,10410.15,68600,10410.15
2003-12-01,10006.13,10439.00,9911.92,10403.27,66600,10403.27
2003-11-28,10144.43,10144.43,10033.47,10100.57,47600,10100.57
2003-11-27,10155.28,10173.60,10075.23,10163.38,51000,10163.38
2003-11-26,9965.54,10161.79,9965.54,10144.83,58800,10144.83
2003-11-25,9976.13,10064.45,9959.51,9960.20,64400,9960.20
2003-11-21,9804.44,9888.93,9758.34,9852.83,68600,9852.83
2003-11-20,9722.07,9883.89,9653.76,9865.70,74600,9865.70
2003-11-19,9804.09,9804.70,9614.60,9614.60,71200,9614.60
2003-11-18,9790.92,9906.88,9678.78,9897.05,80600,9897.05
2003-11-17,10077.88,10077.88,9756.50,9786.83,75800,9786.83
2003-11-14,10338.20,10354.84,10164.12,10167.06,79800,10167.06
2003-11-13,10345.21,10431.41,10277.54,10337.67,63800,10337.67
2003-11-12,10252.57,10328.91,10155.64,10226.22,69600,10226.22
2003-11-11,10407.80,10407.80,10112.10,10207.04,90600,10207.04
2003-11-10,10592.35,10617.98,10481.07,10504.54,63800,10504.54
2003-11-07,10583.12,10641.50,10479.25,10628.98,67600,10628.98
2003-11-06,10825.14,10825.14,10537.13,10552.30,87600,10552.30
2003-11-05,10816.23,10837.54,10668.39,10837.54,79400,10837.54
2003-11-04,10693.66,10869.35,10693.66,10847.97,78000,10847.97
2003-10-31,10708.04,10774.11,10521.40,10559.59,64200,10559.59
2003-10-30,10702.94,10761.62,10638.89,10695.56,74600,10695.56
2003-10-29,10653.54,10791.75,10653.54,10739.22,81800,10739.22
2003-10-28,10490.29,10592.05,10456.85,10561.01,61200,10561.01
2003-10-27,10360.86,10483.34,10349.76,10454.12,59200,10454.12
2003-10-24,10402.67,10480.53,10186.77,10335.70,80200,10335.70
2003-10-23,10754.01,10754.01,10304.29,10335.16,97000,10335.16
2003-10-22,11060.55,11060.85,10883.77,10889.62,82600,10889.62
2003-10-21,11234.31,11238.63,10996.54,11031.52,105800,11031.52
2003-10-20,10988.48,11210.94,10875.27,11161.71,109400,11161.71
2003-10-17,11057.22,11112.29,10977.90,11037.89,96000,11037.89
2003-10-16,10917.47,11025.15,10831.76,11025.15,114200,11025.15
2003-10-15,10997.61,10997.61,10856.42,10899.95,107800,10899.95
2003-10-14,10873.30,11031.73,10863.06,10966.43,96400,10966.43
2003-10-10,10569.72,10852.42,10569.72,10786.04,104000,10786.04
2003-10-09,10550.41,10598.96,10485.60,10531.44,66400,10531.44
2003-10-08,10757.62,10797.80,10511.42,10542.20,75000,10542.20
2003-10-07,10761.71,10820.33,10697.83,10820.33,66200,10820.33
2003-10-06,10813.56,10905.19,10719.91,10740.14,106400,10740.14
2003-10-03,10618.08,10726.92,10583.51,10709.29,114600,10709.29
2003-10-02,10476.58,10620.62,10465.89,10593.53,116800,10593.53
2003-10-01,10232.57,10361.24,10173.54,10361.24,80800,10361.24
2003-09-30,10294.75,10420.76,10219.05,10219.05,59400,10219.05
2003-09-29,10303.26,10309.17,10148.36,10229.57,59600,10229.57
2003-09-26,10217.23,10366.21,10213.75,10318.44,73800,10318.44
2003-09-25,10350.03,10371.69,10225.48,10310.04,84200,10310.04
2003-09-24,10526.89,10672.54,10367.17,10502.29,116000,10502.29
2003-09-22,10858.09,10858.09,10412.20,10475.10,121400,10475.10
2003-09-19,11123.73,11160.19,10938.42,10938.42,115600,10938.42
2003-09-18,10936.53,11067.62,10869.69,11033.32,87400,11033.32
2003-09-17,11008.63,11099.06,10964.99,10990.11,115800,10990.11
2003-09-16,10786.33,10887.03,10758.33,10887.03,93000,10887.03
2003-09-12,10656.93,10751.43,10613.70,10712.81,126200,10712.81
2003-09-11,10742.49,10749.01,10540.28,10546.33,71200,10546.33
2003-09-10,10872.43,10938.30,10839.21,10856.32,89600,10856.32
2003-09-09,10766.47,10927.62,10765.04,10922.04,93400,10922.04
2003-09-08,10584.36,10725.54,10562.78,10683.76,61800,10683.76
2003-09-05,10700.83,10707.75,10592.93,10650.77,73800,10650.77
2003-09-04,10751.53,10783.68,10646.95,10646.95,90600,10646.95
2003-09-03,10782.10,10813.59,10601.48,10715.69,94000,10715.69
2003-09-02,10668.58,10748.76,10616.61,10690.08,103000,10690.08
2003-09-01,10399.53,10670.18,10381.98,10670.18,100400,10670.18
2003-08-29,10315.26,10362.85,10282.51,10343.55,85800,10343.55
2003-08-28,10326.58,10356.42,10189.80,10225.22,85000,10225.22
2003-08-27,10349.64,10415.53,10272.96,10308.99,101600,10308.99
2003-08-26,10208.56,10356.76,10171.17,10332.57,86400,10332.57
2003-08-25,10264.61,10331.27,10205.25,10276.64,62400,10276.64
2003-08-22,10374.22,10378.13,10262.27,10281.17,90600,10281.17
2003-08-21,10245.96,10377.39,10202.72,10362.69,108600,10362.69
2003-08-20,10201.21,10334.29,10164.42,10292.06,107400,10292.06
2003-08-19,10143.31,10241.94,10131.21,10174.10,117800,10174.10
2003-08-18,9933.55,10048.92,9933.55,10032.97,85000,10032.97
2003-08-15,9945.30,10038.09,9854.27,9863.47,95400,9863.47
2003-08-14,9730.63,9924.69,9678.99,9913.47,94800,9913.47
2003-08-13,9637.93,9762.16,9637.93,9752.75,78400,9752.75
2003-08-12,9547.58,9620.21,9517.14,9564.81,60400,9564.81
2003-08-11,9349.05,9498.15,9332.47,9487.80,50000,9487.80
2003-08-08,9256.69,9367.64,9251.73,9327.53,74000,9327.53
2003-08-07,9324.58,9334.56,9224.05,9265.56,64600,9265.56
2003-08-06,9296.65,9375.43,9287.39,9323.91,68200,9323.91
2003-08-05,9456.82,9459.16,9304.71,9382.58,78000,9382.58
2003-08-04,9538.94,9538.94,9452.79,9452.79,60800,9452.79
2003-08-01,9646.66,9652.19,9520.14,9611.67,80600,9611.67
2003-07-31,9616.33,9646.21,9507.39,9563.21,73400,9563.21
2003-07-30,9811.60,9821.28,9632.66,9632.66,79200,9632.66
2003-07-29,9895.71,9932.18,9822.72,9834.31,76400,9834.31
2003-07-28,9750.20,9846.19,9737.15,9839.91,67600,9839.91
2003-07-25,9652.44,9692.40,9569.87,9648.01,69400,9648.01
2003-07-24,9635.06,9718.38,9606.10,9671.00,75200,9671.00
2003-07-23,9574.55,9631.26,9565.68,9615.34,88000,9615.34
2003-07-22,9501.59,9541.05,9406.49,9485.97,56000,9485.97
2003-07-18,9468.12,9591.62,9460.28,9527.73,67000,9527.73
2003-07-17,9659.30,9659.30,9495.99,9498.86,67800,9498.86
2003-07-16,9806.57,9823.59,9639.31,9735.97,69200,9735.97
2003-07-15,9839.21,9909.65,9741.39,9751.00,82000,9751.00
2003-07-14,9713.96,9798.44,9660.54,9755.63,64600,9755.63
2003-07-11,9849.15,9851.68,9600.96,9635.35,95400,9635.35
2003-07-10,9959.42,10070.11,9926.04,9955.62,101000,9955.62
2003-07-09,9894.79,9990.95,9813.29,9990.95,89200,9990.95
2003-07-08,9899.87,10027.60,9856.04,9898.72,117600,9898.72
2003-07-07,9589.19,9839.90,9589.19,9795.16,97200,9795.16
2003-07-04,9530.57,9637.66,9483.01,9547.73,78800,9547.73
2003-07-03,9702.69,9896.64,9503.14,9624.80,145800,9624.80
2003-07-02,9353.77,9592.24,9353.77,9592.24,126000,9592.24
2003-07-01,9097.61,9285.53,9078.74,9278.49,107200,9278.49
2003-06-30,9119.59,9140.71,9076.62,9083.11,97400,9083.11
2003-06-27,9014.59,9132.95,9014.59,9104.06,91800,9104.06
2003-06-26,8931.42,8941.46,8846.75,8923.41,68400,8923.41
2003-06-25,8899.81,8977.69,8899.81,8932.26,73600,8932.26
2003-06-24,9060.43,9074.66,8895.82,8919.26,74800,8919.26
2003-06-23,9112.56,9172.53,9074.37,9137.14,95200,9137.14
2003-06-20,9034.12,9122.90,9032.29,9120.39,81400,9120.39
2003-06-19,9118.18,9140.76,9001.95,9110.51,69600,9110.51
2003-06-18,9089.70,9188.95,9081.31,9092.97,75000,9092.97
2003-06-17,8944.35,9062.38,8944.35,9033.00,77800,9033.00
2003-06-16,8923.79,8924.46,8809.47,8839.83,53200,8839.83
